	DC3000 - mock	SUPP1331 - mock	delta - mock
AT1G53240	0.000213436757837802	0.00159703888627776	0.00306173550034943
AT1G53250	0.0160344258868936	0.0537882734634393	0.0190447708152185
AT1G53280	0.323948635735541	0.25316048463763	0.183435608266161
AT1G53290	0.170489070657738	0.340533613289399	0.327566088664804
AT1G53300	0.0313844378855236	0.18197548597274	0.131444611395395
AT1G53310	0.207080252827148	0.100990600514701	0.0883567287550764
AT1G53320	0.000616560114018979	0.174820162250874	0.338684950425034
AT1G53330	0.160441962742347	0.391923859518649	0.265326319051421
AT1G53345	0.246192152974802	0.191169694682149	0.0848317483711104
AT1G53350	0.0324441882061139	0.361660720834725	0.0795053980864995
AT1G53380	0.230412641715787	0.00338525935955202	0.000728574872630514
AT1G53390	0.372542807262806	0.265138479130185	0.0775404491848144
AT1G53400	0.137566758222058	0.339870338681621	0.250768419705402
AT1G53430	0.227090515372075	0.389147534189134	0.359822828652878
AT1G53440	0.0438811122651103	0.263854591592036	0.306534251583523
AT1G53450	0.00416181722229222	0.0227603646023263	0.0107359799731346
AT1G53460	0.236394405297167	0.187039491583756	0.193741233402931
AT1G53470	2.23158428761586e-05	0.392239889838213	0.308889627306373
AT1G53480	0.0230743919173113	0.153429419269529	0.201570600762274
AT1G53500	0.0189479793730398	0.0854778785797548	0.00118100709663022
AT1G53510	0.0571794940494285	0.0165457384311779	0.0185458794645413
AT1G53520	0.0131348623389518	0.0183858257282413	0.119992480188456
AT1G53530	0.333505681456071	0.367468398139	0.111173107135657
AT1G53540	0.122263404768156	0.248797797081288	0.320009956156602
AT1G07897	0.383563012387013	0.080374638598012	0.140295732291156
AT1G53542	0.033632343420132	0.0709077794871092	0.142938113368167
AT1G53560	6.69165695775882e-06	0.16814492106692	0.331216449622266
AT1G53570	0.00053633679303484	0.35836058693925	0.204155557968252
AT1G53580	0.000117386561238179	0.35415590418972	0.251153423736199
AT1G53590	0.25740132630717	0.313802275550139	0.212947180409643
AT1G53620	0.000603659715831403	0.0013839234816484	0.000458438545874711
AT1G53625	4.80116259947411e-09	4.54638387064549e-09	2.97631713152287e-10
AT1G53633	0.0529289470873869	0.0742457464651003	0.0177124160231786
AT1G53645	0.24286479473126	0.131136693688042	0.277118066287863
AT1G53650	0.359255051980337	0.0384072032843843	0.371374284157308
AT1G53670	0.113650136983767	0.159932769206856	0.193224429119515
AT1G53690	0.00301031374176665	0.178850638702178	0.0236914762635754
AT1G53700	0.133759020116361	0.173671979441147	0.254451385700379
AT1G53710	0.367914878701959	0.328897888143381	0.265399536134836
AT1G53720	0.28763485360785	0.0839588482868028	0.163280591313304
AT1G53730	0.00496288174988888	0.00948303399706007	0.00501203247781492
AT1G53750	0.0172158534101195	0.215375975615895	0.304939775109094
AT1G53760	4.10413643836093e-07	0.000418822788223798	0.0017488948331749
AT1G53770	0.363227177543019	0.309516143411917	0.38931256629461
AT1G53780	0.141589746281075	0.361342141960311	0.23772634583183
AT1G53800	5.58891295912775e-05	0.000145809355545021	0.000121626696770973
AT1G53830	0.00448034751117936	0.358052056419957	0.367138885094632
AT1G53840	0.244161687269225	0.0188847773506362	0.000977326833329377
AT1G53850	0.144117563496943	0.349278563036241	0.0474982886207698
AT1G53910	0.0860647284640303	0.00631779797633476	0.000928745127612916
AT1G53920	9.4899034353102e-05	0.00346241081631896	0.00112317368851871
AT1G54010	0.000274898900785391	0.016503057521361	0.022829870281479
AT1G54020	0.00331571011940078	0.3830056478479	0.321363742998364
AT1G54030	0.000366333517273832	0.388095780177159	0.167424459400597
AT1G54040	0.275231242776419	0.343332205253493	0.13916968331239
AT1G54050	1.43703262585124e-05	0.0807727823300905	0.299984999610325
AT1G54060	0.333483726631364	0.286672205356174	0.322469346055954
AT1G54080	0.32440267161324	0.403145378498871	0.288119842221422
AT1G54090	0.000192855390858371	0.00124555781518984	0.000146183355910228
AT1G54095	0.000523809503252729	0.0487220455923051	0.0395707284319834
AT1G54100	1.70183512279334e-09	0.0024163948690013	8.48353402552827e-05
AT1G54110	0.279753633108073	0.114960446852832	0.0868533847566048
AT1G54115	0.209047580948105	0.0988092367016268	0.391162933654546
AT1G54120	0.094285527609299	0.367145293373477	0.343298539728488
AT1G54130	9.54302883535334e-06	0.0437629063621576	0.0276818051603115
AT1G54140	0.231318797682163	0.208341826297497	0.269634465115883
AT1G54150	0.0668448785071055	0.0400271223842245	0.145873888129516
AT1G54170	0.00487717047328138	0.00115974494121743	0.00206078691746651
AT1G54200	0.127324614480226	0.384138869912492	0.29039389874685
AT1G54210	0.0554547556838334	0.118103120167413	0.1939571386579
AT1G54217	0.372963941582075	0.383451675267783	0.207861820579527
AT1G54220	0.308199809316216	0.165379111151366	0.178064296694487
AT1G54250	0.251136918748046	0.126390784694878	0.348666512749283
AT1G54260	0.388592494986081	0.250552317439233	0.220947818501845
AT1G54270	0.00121333334410705	0.184787475139944	0.0245357334319612
AT1G54290	0.194569221206293	0.31319149360673	0.331009006076828
AT1G54310	0.00115865761939345	0.0224512433930024	0.00153940425810191
AT1G54320	0.00101737183833686	0.00133105291459911	0.00499026089572626
AT1G54340	0.0663049009738965	0.0545752490083867	0.00409286258850227
AT1G54350	0.000168545157537191	0.0019114480260331	0.000147267105929551
AT1G54360	0.170331332852747	0.212449651776826	0.30473050311563
AT1G54370	0.0363471150784346	0.0589439831898437	0.0899573166445255
AT1G54380	0.377006678850525	0.381271227220833	0.374372667996521
AT1G54390	0.154715732419226	0.109417217226821	0.179351356248303
AT1G54410	0.00720853045215711	0.101060333887988	0.116244877971691
AT1G54440	0.190863743526787	0.24562380686544	0.280608919892765
AT1G54450	0.372155082022338	0.371540836625883	0.160495893580311
AT1G54460	0.0570625307199325	0.0357915043189433	0.0127757117904952
AT1G54490	0.0913166714658639	0.374709610346293	0.327536142390563
AT1G54500	1.17528870810329e-07	0.00030612467437537	0.000278132064525708
AT1G54510	0.0395691646404819	0.0188193013372884	0.00587503371237274
AT1G54520	0.186626379618225	0.0725834201359815	0.0540983682335741
AT1G54570	8.43151060239035e-06	0.071731429708259	0.152996189042993
AT1G54575	7.64412609945468e-05	0.0216043629827431	0.0236201309380329
AT1G54580	0.366579223238481	0.22737794928487	0.18669559599186
AT1G54610	0.309450982393353	0.254924557840882	0.272158907100358
AT1G54630	0.0415887975517057	0.0925933318502367	0.071406174731672
AT1G54650	0.171954090609358	0.258583865266771	0.158249628910928
AT1G54690	0.00563344403652143	0.0460659415517407	0.000213352160458499
AT1G54710	0.00651734504950563	0.235159723152311	0.360159336037675
AT1G54730	0.000383818964958326	0.00112320444406253	0.0013839234816484
AT1G54740	0.00167792089069373	0.00899452332164101	0.00150584305459568
AT1G54770	0.000672941280678131	0.00891336274325389	0.00132659406535318
AT1G54780	1.84153819397289e-07	7.48147856290118e-06	3.37063613442292e-06
AT1G54820	4.25029685495124e-05	1.95474309879974e-05	1.82939885786162e-06
AT1G54830	0.314285861468465	0.338966165296255	0.372212782392642
AT1G54850	0.0957097468309281	0.128235852930237	0.191774333557408
AT1G54920	0.175157242238256	0.0940570318591514	0.228372477486899
AT1G54990	0.0226910078280642	0.154108240508923	0.0543243248284113
AT1G55000	0.0578534737169926	0.339856536026553	0.238936208966093
AT1G55020	0.175711792176634	0.0908840022983879	0.170884926593375
AT1G55040	0.101838710172992	0.236010471097243	0.159399736989184
AT1G55050	0.329201621513826	0.376620264578265	0.0911232958241736
AT1G55080	0.251497119498481	0.235670453281006	0.360249676314157
AT1G55090	0.286609839266147	0.317486625536782	0.241928709840737
AT1G55110	0.00238383784971589	0.104659847203722	0.0270289156381989
AT1G55120	0.122087268380262	0.352478186494763	0.379597867792821
AT1G55130	0.0256697946062874	0.0740607336528435	0.0261601033021749
AT1G55140	0.00342481392300951	0.00156957440930335	0.021643829023746
AT1G55150	0.0525752347967797	0.277961570832817	0.17626723623809
AT1G55160	0.00267214971151342	0.0260850314707521	0.000422288458566226
AT1G55152	0.290196251376835	0.179790327479405	0.0308435988149984
AT1G55170	0.0353730020387077	0.0350979366770671	0.00810009507257005
AT1G55190	0.0137459384335857	0.0154925870300836	4.03149702079921e-05
AT1G55205	0.385139805703211	0.193802208957807	0.274321627775017
AT1G55210	0.0114966035851224	9.42481705017975e-05	8.3236843280472e-05
AT1G55250	0.325617778467539	0.402443310123664	0.311753638028604
AT1G55260	0.231611442820941	0.0477285380174723	0.029662488728794
AT1G55265	0.0188718611222896	0.0980585675086942	0.00327710886027396
AT1G55280	0.334972187551735	0.401951053779652	0.118283865356639
AT1G55300	0.0112944909996764	0.0587432996115436	0.0708631969834949
AT1G55310	0.295776995008618	0.376771382033147	0.0240255491646057
AT1G55325	0.182968331038232	0.245710868182464	0.274137667938473
AT1G55330	5.09762928376753e-09	1.87297370842274e-07	2.34388615947495e-08
AT1G55340	0.000989272246160629	0.0648216170415792	0.0238272232479052
AT1G55350	0.000636566815093322	0.0423478423385663	0.113570834426413
AT1G55360	1.64130695731114e-05	0.00288870285428452	0.00231626098998348
AT1G55365	0.100463311740092	0.00465061167553313	0.00305327411555584
AT1G55370	2.40484528762175e-06	5.93736419767067e-05	2.792126501658e-06
AT1G55450	0.00845364277981101	0.00358812414955005	0.00518244993120595
AT1G55460	0.00944232236721388	0.306707596169908	0.398037009180444
AT1G55475	0.155994215113992	0.40234168164178	0.283019047636217
AT1G55480	0.000141684203492948	0.00981864477713783	0.00203639082911538
AT1G55490	4.51541006307891e-06	7.00110211011016e-05	5.04124093338004e-05
AT1G55500	3.01525233408157e-07	0.000716916907089024	2.229276409665e-05
AT1G55510	0.0448227541849725	0.0524412154458184	0.127735842027933
AT1G55520	0.283086164119119	0.332688629827855	0.151747758287487
AT1G55530	0.40116446152735	0.0689165131089904	0.148399772323531
AT1G55535	0.235045207010913	0.159608174434112	0.164398169366954
AT1G55540	0.175659441441891	0.274642579546679	0.116581796797741
AT1G55550	0.324819207000923	0.245170864767605	0.350591857653518
AT1G55590	0.242279134534527	0.0365649839207727	0.10244191626003
AT1G55610	0.00316080276174251	0.0224626716937764	0.00914164142910771
AT1G55620	0.148136196586014	0.24083786647988	0.30467884962406
AT1G55630	0.310017995162086	0.311416875780342	0.31362400562641
AT1G55670	0.00106510832059514	0.0301731822118924	0.011284209095747
AT1G55675	0.014268994737959	0.0323321057197789	0.16246529950337
AT1G55680	0.00513194971859975	0.106550171599067	0.30037548970392
AT1G55690	0.331646414219461	0.177916708684191	0.066910421487008
AT1G55730	0.213729056564299	0.36542902420839	0.0903355909071541
AT1G55750	0.385515869138776	0.368865626817426	0.396148172147585
AT1G55760	0.344303999936693	0.2689274275392	0.388982779087855
AT1G55775	0.00873469294064983	0.0130491410866282	0.0287915221950487
AT1G55805	0.00167424442032033	0.0132993456368516	0.00531583913280744
AT1G55810	0.0628907970282894	0.0693258599845917	0.0196144541040173
AT1G55820	0.12413145554938	0.392464916845953	0.236720743079278
AT1G55830	0.00207360710446657	0.0386734638051559	0.057709827791484
AT1G55840	0.0900666579705847	0.0714360011899415	0.0131104542694296
AT1G55850	0.141278397145497	0.00128677891086196	0.00147887606694311
AT1G55860	0.332602792900993	0.118296762986215	0.215410370188408
AT1G55870	0.114216558048198	0.22830822739692	0.380168438027351
AT1G55880	0.285339304125987	0.113582641254533	0.377358006514639
AT1G55890	0.0610487456579682	0.0514922132665616	0.0319447934693483
AT1G55900	0.29947066887921	0.268426211037152	0.211035513279486
AT1G55910	0.0263164133609188	0.00156635853674849	6.34244046140937e-05
AT1G55915	0.275896127594277	0.373920283650116	0.22733210946935
AT1G55920	2.18664947986256e-08	0.000229102746742284	2.17637568764967e-05
AT1G55930	0.0206696497115182	0.15327857802607	0.0139408702562074
AT1G55960	0.14605563247529	0.219987625826188	0.141969280022856
AT1G56000	0.364777045367205	0.0995960240394549	0.0770907535480052
AT1G56010	0.000135258888481264	0.00113935122274819	7.75289252178015e-05
AT1G56020	0.3868082198935	0.329524696047485	0.331682237052812
AT1G56045	0.379680138936496	0.234450637734425	0.329663687014447
AT1G56050	0.0033200738165643	0.000615804287808716	0.000424204376889092
AT1G56060	0.0587975994777851	1.24221819457786e-06	3.52257975876709e-07
AT1G56070	0.148410078445018	0.239665929466501	0.18963570960171
AT1G56090	0.282623482239855	0.226340062149454	0.24043625705308
AT1G56110	0.157224000865	0.244195300110893	0.304382395175594
AT1G56120	0.0109296881184141	0.362453450465209	0.311151480895183
AT1G56130	0.330750670899472	0.395455920694486	0.289126983461791
AT1G56140	0.308968408153881	0.0143328841451649	0.0643049049768813
AT1G56145	0.139155168726776	0.0730181685081008	0.10121881040385
AT1G56150	9.02710441979041e-05	0.0484893881895422	0.143472468319695
AT1G56170	0.340991526150081	0.283480778221458	0.00879145098257266
AT1G56180	0.258112237157864	0.190787896388368	0.292196631707238
AT1G56190	0.000127846294156841	0.00108649370982253	2.93280134790272e-05
AT1G56200	0.0404520131742659	0.09901360778939	0.0680906276212472
AT1G56210	0.0045344457065439	0.0129064521853325	0.00274611993481269
AT1G56220	2.0085014251032e-10	2.10299131059292e-05	2.19080094077252e-05
AT1G56230	0.0990991682717953	0.185273116623405	0.135947212020092
AT1G08113	0.0687460541748326	0.231631607457263	0.161086702524686
AT1G56240	0.380157061093657	0.0253643432118179	0.00406412939325244
AT1G56250	0.290289198480293	0.147243415975307	0.0135218140608278
AT1G56260	0.0742474362647299	0.279925449373499	0.309746773299355
AT1G56280	0.102986065030818	0.313917826469301	0.352374461576108
AT1G56290	0.276613647801813	0.322075336792917	0.333164548252293
AT1G56300	0.00453277001912805	0.0277155141593151	0.0652649729138409
AT1G56310	0.139043472853084	0.150729916940982	0.119845839189195
AT1G56330	0.214896347563237	0.18982216406893	0.0835039450074829
AT1G56340	0.284214387618272	0.123168228029502	0.242305524351442
AT1G56345	0.264486506828909	0.225602001160478	0.151942089165796
AT1G56350	0.129274560891955	0.225660406480491	0.306882715904213
AT1G56420	0.0678872786403511	0.298225606765415	0.0114954174880954
AT1G56423	0.108776377623868	0.277590111998504	0.155280673516149
AT1G56430	0.0143633948704939	0.0109202589000637	0.0874661757946561
AT1G56440	0.2028778925801	0.331796185622224	0.108995004196007
AT1G56450	0.0156338583090728	0.111545367597639	0.0945135118248523
AT1G56460	0.00709475785871125	0.046672317450403	0.00376759722471867
AT1G56500	0.00124342518553249	0.00554881095800549	0.012877835397478
AT1G56510	0.191861349902971	0.00885095250544158	0.0445437797474018
AT1G56520	0.29694743380329	0.0205714003331409	0.00907803270276409
AT1G56540	0.364453474896587	0.245881846652234	0.0907951984706132
AT1G56550	0.00924437839836679	0.0319863255753264	0.0427494607161523
AT1G56560	0.381833057522322	0.262079915941764	0.311753638028604
AT1G56570	0.0141992577216852	0.0450167675775977	0.193067693844631
AT1G56580	0.00210103597713936	0.322408608240184	0.377358006514639
AT1G56590	0.303686260873096	0.357358058932764	0.364829854493091
AT1G56600	0.000569539352280916	0.283976319241677	0.108211522248578
AT1G56610	0.0129479653589326	0.0122874670860146	0.00770170759061479
AT1G56612	0.0948056871045903	0.187306568601179	0.0759588505052591
AT1G56650	2.21078295795798e-07	0.00643448207693979	0.00530088779675927
AT1G56660	0.00844951751429572	0.00423998901280552	0.000743679425954197
AT1G56690	0.324160523238667	0.0785184934393566	0.39559782648072
AT1G56700	0.00175205036975671	9.88185737125364e-05	4.78649442121442e-05
AT1G56720	0.00613362166009241	0.0383218146090781	0.0536972752289386
AT1G57540	0.223375449359372	0.0771019844447792	0.0844515697669495
AT1G57560	1.97397408992944e-06	3.39005939753581e-05	2.84230060352681e-05
AT1G57590	0.365324890856595	0.0460648431690283	0.0378277376431753
AT1G57600	0.0866185163047271	0.210054474389785	0.311727999228328
AT1G57610	0.00213468182772089	0.00340412319419017	0.000597894378120185
AT1G57620	0.00241351347682014	0.00988210644505762	0.00454174779131369
AT1G57630	6.8033575543493e-11	8.6004449787876e-10	2.06830792456153e-10
AT1G57650	0.00161315084625898	0.00275393007754811	0.0187358324489924
AT1G57660	0.280323815540338	0.160067714175678	0.291931880161615
AT1G57680	0.0915260362142475	0.108410575006009	0.0289387722416465
AT1G57700	0.162564558482222	0.295794011317481	0.292239410816526
AT1G08173	9.66963394373787e-05	0.000192168954260024	0.000137979014651368
AT1G57720	0.0458331233523846	0.194118070990227	0.220540055537063
AT1G57765	0.155810647908867	0.343617224352117	0.367971449537144
AT1G57770	0.152458466238374	0.0221995917690823	0.0502710017445926
AT1G57790	0.00537173485200599	0.0225800613318771	0.0331972016275204
AT1G57860	0.299587086723608	0.390865027027564	0.314275302978208
AT1G57870	0.0789562648016599	0.0718329166772046	0.0651626034015656
AT1G57980	0.00358995158472169	0.102099237093666	0.105049210253105
AT1G57990	0.379295389144389	6.16433132328871e-06	3.42553119173253e-07
AT1G58025	0.194007037356628	0.382047139870453	0.331517090381007
AT1G58030	0.219737770598783	0.389188932501172	0.33195653861252
AT1G58060	0.344683381176693	0.228430931148793	0.308487787120772
AT1G58070	0.00888324750971621	0.000377986789307506	0.0195522784105415
AT1G58080	0.381815285781223	0.154783901695057	0.400915766547534
AT1G58100	0.0138032929786413	0.00479282781442953	0.000579976488088401
AT1G58110	0.0452245164068312	0.0384751210473268	0.13542981221292
AT1G58170	0.333855374006534	0.309008681636864	0.200811976635268
AT1G58180	0.0123521177446683	0.318834629767826	0.0892255721806212
AT1G58190	0.291307412963218	0.111128760382015	0.0605598606397981
AT1G58200	0.00963165961888541	0.310655824444473	0.262520033923768
AT1G58210	0.213166600804016	0.356246450599679	0.24737138318534
AT1G58220	0.0908479836833651	0.0214715932365751	0.0435743923273498
AT1G58225	0.00099667562098068	0.185581558717285	0.317026529952363
AT1G58230	0.197548451609118	0.274870160368847	0.103536634255239
AT1G58235	3.31131749182826e-08	1.36119211943077e-05	3.27988813321761e-07
AT1G58250	0.392055364330436	0.381423799587696	0.32362717722376
AT1G58270	1.84763763789744e-08	0.120890716687859	0.029102155092596
AT1G58280	0.154819077406895	0.300248510785703	0.325957836719124
AT1G58290	0.127601357535175	0.161131061465645	0.115985980627377
AT1G58300	0.00316620404031325	0.0141106028682586	0.00116001480950111
AT1G58340	0.0642164256144664	0.0235972789659568	0.0182056882194605
AT1G58350	0.21307685241512	0.178712070502737	0.0525068682060665
AT1G58360	0.303042087423495	0.0422767790392645	0.0144552640603198
AT1G58370	0.0854764909544593	0.345509510850503	0.184923940161495
AT1G58380	0.0192834528828215	0.213242943138121	0.031582875592631
AT1G58420	0.00234783023096974	0.00174027577903683	0.00326610770796224
AT1G58440	0.00481004115433921	0.0125319760578257	0.00184791147393593
AT1G58470	0.153683644789351	0.309990245572331	0.326732501185245
AT1G58520	0.118480372477405	0.0678210696868206	0.00582593300591736
AT1G58590	0.00295062504908498	0.26211712238407	0.0263100664673746
AT1G58602	0.155160602446276	0.33374298101961	0.2641788907448
AT1G59510	0.00579204618970549	0.184769308711491	0.171581800261407
AT1G59520	0.197049904300767	0.319567528599484	0.226547350631801
AT1G59560	0.0671332849355632	0.30467884962406	0.359657655096616
AT1G59580	0.0138294425999487	0.0117692951625837	0.00156598021240048
AT1G59590	0.0206221008226266	9.37244113838693e-06	2.13289663820886e-06
AT1G59600	0.28924026815954	0.19966927527618	0.155447996781709
AT1G59610	0.00121265149711712	0.00840754070836173	0.00922254339290643
AT1G59620	0.305826497463571	0.060896625305987	0.178662623443325
AT1G59640	0.00147314004676733	0.280185737747058	0.136243210814903
AT1G59650	0.154701010773545	0.06946870492919	0.0547235593086196
AT1G59660	0.0156791399792427	0.0561454005891812	0.0500888693048929
AT1G59700	0.0167187038576147	0.372343778677114	0.163166431127526
AT1G59710	1.44196755618335e-05	0.00256582056995602	0.000977919457596891
AT1G59740	0.00915180325221682	0.058224992523142	0.201148149562769
AT1G59750	0.000772197816906706	0.00654108465202978	0.00160502624236192
AT1G59760	0.172370567035038	0.332096543249462	0.395097525521029
AT1G59820	5.30817495040103e-05	0.000105792816428133	1.26406663802688e-05
AT1G59830	0.000681936343542234	0.0062832005130155	0.000413507397744401
AT1G59840	0.000641900032845297	0.00156835220026969	0.000468910746255
AT1G59860	0.156125090974156	0.0434315051753666	0.195241131314348
AT1G59865	0.353489053797596	0.0113069462238436	0.00266290393361562
AT1G59870	0.130709673389102	0.0041682324984818	0.000176643995231578
AT1G59890	0.145788778774467	0.335158694546717	0.140866796644901
AT1G59900	0.000762191785294768	0.00169559656615278	0.000155185294040112
AT1G59910	0.183289010941573	0.165592928626164	0.151707912645277
AT1G59950	6.88949550819557e-05	0.175910035191736	0.204609329573498
AT1G59960	0.238196014843263	0.179273756793578	0.272039660567971
AT1G59970	0.391169087009093	0.128890068817493	0.204944010695898
AT1G08283	0.393264210133606	0.351772135888084	0.358401463639874
AT1G59980	0.0083692837340298	0.0151134968220352	0.0165911748368996
AT1G59990	0.0397918606093955	0.0836619353283258	0.181311030562014
AT1G60000	1.16784781169514e-06	0.000299954220314131	0.00732076637271983
AT1G60010	0.00145435635744222	0.0240770145054636	0.00372261019483791
AT1G60060	0.35993223163682	0.376252450221705	0.269402955133359
AT1G60070	0.139883085990121	0.0988069230856559	0.0343969818952824
AT1G60080	0.364764214491379	0.177210586755369	0.375781876301377
AT1G60140	0.35414297590747	0.215160221771954	0.347366370119457
AT1G60160	0.000755319921354622	0.00394490780629402	0.00173943154887052
AT1G60170	0.0489735673099784	0.134965421619447	0.0256692610710248
AT1G60190	0.00895644190474133	0.00453638918366839	0.00496135749378698
AT1G60200	0.354693052372043	0.326117471546759	0.277410411786625
AT1G60220	0.227145558671589	0.301327739492451	0.34149096790024
AT1G60230	0.121772764955839	0.0500621721615363	0.0522153838574425
AT1G60260	0.0384104130045385	0.0224877069625982	0.00295062504908498
AT1G60270	0.00232285201666826	0.0890385237542204	0.22999808303208
AT1G60390	0.32451334651353	0.374083929918712	0.213747068591839
AT1G60420	0.00161919648935718	0.0108802538374156	0.0147412822125486
AT1G60430	0.328636531941963	0.388982779087855	0.117469110648761
AT1G60440	0.281896111997719	0.36614726648241	0.15228438771248
AT1G60490	0.0514661872008519	0.0720841024634968	0.309587663827623
AT1G60505	0.00505177817927697	0.0657983275849021	0.0106369181238525
AT1G60525	0.00318245275723238	0.165521237186981	0.0829068862498596
AT1G60545	0.0906735237287423	0.330729627758174	0.0251434677887176
AT1G60550	0.00280682342786879	0.0584467897938462	0.127015613925008
AT1G60560	0.112461362216751	0.226975505096865	0.374255082413864
AT1G08327	0.278983638414246	0.186103241346813	0.393570241220795
AT1G60600	0.000927903646761608	0.00423828825823211	0.00105665099893125
AT1G60610	0.00289883405313982	0.375729689771078	0.332894152247407
AT1G60620	0.381889754719526	0.113570834426413	0.165162069414371
AT1G60640	0.126567568979713	0.230070358416569	0.290332181131031
AT1G60650	0.383330238507089	0.349282982108373	0.0579373579678981
AT1G60660	0.0738332605064778	0.219599493056987	0.0785824854770498
AT1G60670	0.185704078570111	0.390806537921059	0.334925252871354
AT1G60690	0.0100060086882061	0.0153677770918781	0.0283403737245686
AT1G60710	0.104568272711691	0.299165522404634	0.253558079183798
AT1G60730	4.8006934855021e-09	2.5636690891658e-06	3.02893503809773e-07
AT1G60770	0.227896693007616	0.19060416812589	0.0672525713571612
AT1G60780	0.055322136016017	0.0200679416232527	0.0728457521744088
AT1G60790	0.129156776352473	0.128404815647331	0.10021917155655
AT1G60800	7.74170106748596e-07	0.000410826206489162	0.000111803382661525
AT1G60810	0.0757682134229087	0.243666489538462	0.221191380737942
AT1G60850	0.0751675034363521	0.129304096605028	0.129157648813279
AT1G60860	0.13762178895347	0.0737419372666521	0.12201511029904
AT1G60870	9.53078886299124e-06	0.00337190441299439	0.000822718438331636
AT1G60890	0.0522387761317617	0.0238032902874284	0.1232170404945
AT1G60900	0.0842154132702951	0.10648922044555	0.106787445121526
AT1G60940	0.0566106489187028	0.255817964318854	0.140458552208689
AT1G60950	1.95137272932946e-06	0.000795571350892362	0.00179733108746306
AT1G60960	0.00715698542797252	0.0716155226665371	0.00799545093087298
AT1G60990	0.0630292488274061	0.197509451158781	0.196242146896954
AT1G60989	0.218405848567182	0.290892563260198	0.256811188282887
AT1G60995	0.266344573909163	0.153558272257105	0.0207519896269933
AT1G61000	0.360217148621198	0.310479127887375	0.255782735410963
AT1G61010	0.356578606812291	0.166163581911606	0.367230928461218
AT1G61030	0.276268462240872	0.198783217979143	0.104844387970201
AT1G61040	0.00171764168292264	0.0231750171390566	0.0298814791370391
AT1G61065	0.000458094114921511	0.192808624173375	0.32478325669069
AT1G61100	0.089785946832191	0.395454667680897	0.246523264370355
AT1G61120	8.45923451998548e-06	0.0571826738132615	0.0789689127065725
AT1G61140	2.09316185110578e-09	3.41502618470566e-07	3.45599779332088e-07
AT1G61150	6.73169510493252e-05	0.0502904011946068	0.0728079075857003
AT1G61170	0.319108533931835	0.308882309160088	0.387711751809953
AT1G61180	0.185583989288146	0.308767015178804	0.213644396323344
AT1G61190	9.65359901395161e-07	0.00011537771694078	0.00133105291459911
AT1G61210	0.0229105046152498	0.122716272174573	0.175081533450785
AT1G61215	0.000513032281602996	0.0134919150463999	0.000217508140826186
AT1G61240	0.110053079971735	0.0533438474816808	0.0350087784720958
AT1G61250	2.47398211522341e-06	2.11628723168992e-06	1.98059395627169e-07
AT1G61255	0.0203947572670272	0.234126432419335	0.208528062697446
AT1G61260	7.39665530400455e-05	2.69685139996444e-07	5.88979803886008e-08
AT1G61300	2.02822795414021e-06	0.000103918591346414	6.38522615615337e-06
AT1G61310	0.308885024354749	0.0786133198361331	0.13207715122607
AT1G61340	1.18387931852779e-11	3.63136901168544e-11	7.55751308110731e-12
AT1G61350	0.0802637813620733	0.344715368435843	0.0493710241808275
AT1G61360	0.0511151717683752	0.138122433697386	0.10445443253653
AT1G61370	0.124631289382928	0.0782115506367996	0.149642369644476
AT1G61380	0.00439712728666986	0.000532012471866384	0.00163418226615273
AT1G61420	0.101864051236561	0.0357824117557484	0.00319063266923665
AT1G08387	0.331796185622224	0.241579662946705	0.187271315101683
AT1G61430	0.165963327753294	0.370666958953907	0.0935851708620205
AT1G61460	0.0955858082572802	0.129678394590172	0.183902632138762
AT1G61490	0.236458455518557	0.391162933654546	0.134345618517449
AT1G61500	0.360159336037675	0.319181679666172	0.0852198070628814
AT1G61520	7.40093090850831e-06	2.2059585532417e-05	1.18736942852849e-05
AT1G61560	0.00462344235940002	0.00225915420281464	0.00175001018281973
AT1G61570	0.0239929638619968	0.15065039569092	0.0950499157334801
AT1G61580	0.139953552698262	0.373591586316103	0.308403073923486
AT1G61600	0.00727112889031687	0.107063477525253	0.0716840979626019
AT1G61610	0.000788352187645364	0.203332817818307	0.315336570322491
AT1G61620	6.61663347182755e-05	0.0129120962753959	0.028455989779598
AT1G61640	0.000802691893500616	0.0203504448189665	0.00369932619183706
AT1G61660	0.000155129568139629	0.000324301943174995	2.96541317417531e-05
AT1G61667	0.0010332205479646	0.0105583973768151	0.000231333406197427
AT1G61670	0.229879516600309	0.120082376639641	0.100690284647066
AT1G61690	0.0761177378667348	0.220177732609692	0.0690229524704966
AT1G61730	0.224505960948424	0.102676702769118	0.00793420024857353
AT1G61740	0.0204962242462397	0.210011534519274	0.255209441971578
AT1G61760	0.180269261147651	0.137025090977822	0.154544189799035
AT1G61770	0.0149079324806768	0.0254783227519242	0.0664605440802765
AT1G61780	0.210902316947434	0.0976664590012394	0.333152466074129
AT1G61790	0.0236966142278386	0.00445546547331582	0.0025984603114219
AT1G61795	0.0165687932771164	0.103902610222408	0.0807470377042815
AT1G61800	2.24048319222815e-09	1.49191643814676e-06	6.5537030787175e-07
AT1G61850	0.107280860870604	0.358052056419957	0.27862975805024
AT1G61870	0.400194514091415	0.331910406853153	0.302942845808491
AT1G61890	5.40370072664888e-10	2.6441565193595e-06	4.44996989057209e-08
AT1G61900	0.146849778802785	0.0257628621431081	0.0372762463948434
